n;60
n;3
tmax;33
0.000;5.500;0
0.364;0.318;0
0.364;1.890;0
0.364;3.461;0
0.364;5.032;0
0.364;6.604;0
0.364;8.175;0
0.364;9.747;0
1.739;0.318;0
1.739;1.890;0
1.739;3.461;0
1.739;5.032;0
1.739;6.604;0
1.739;8.175;0
1.739;9.747;0
3.114;0.318;0
3.114;1.890;0
3.114;3.461;0
3.114;5.032;0
3.114;6.604;0
3.114;8.175;0
3.114;9.747;0
4.489;0.318;0
4.489;1.890;0
4.489;3.461;0
4.489;5.032;0
4.489;6.604;0
4.489;8.175;0
4.489;9.747;0
5.864;0.318;0
5.864;1.890;0
5.864;3.461;0
5.864;5.032;0
5.864;6.604;0
5.864;8.175;0
5.864;9.747;0
7.239;0.318;0
7.239;1.890;0
7.239;3.461;0
7.239;5.032;0
7.239;6.604;0
7.239;8.175;0
7.239;9.747;0
8.614;0.318;0
8.614;1.890;0
8.614;3.461;0
8.614;5.032;0
8.614;6.604;0
8.614;8.175;0
8.614;9.747;0
9.989;0.318;0
9.989;1.890;0
9.989;3.461;0
9.989;5.032;0
9.989;6.604;0
9.989;8.175;0
9.989;9.747;0
11.000;5.500;0
